episode,validation_seed_count,deadline_misses_sum,mode_changes_mean,lo_cancellations_mean,baseline_mode_changes_mean,baseline_lo_cancellations_mean,dqn_mode_changes_delta_mean,dqn_lo_cancellations_delta_mean,accepted_actions_mean,rejected_actions_mean,step_count_mean,selected_action_count_mean,noop_actions_mean,explicit_noop_actions_mean,noop_action_rate_mean,explicit_noop_action_rate_mean,accepted_action_rate_mean,rejected_action_rate_mean,valid_action_count_mean,masked_action_count_mean,no_safe_action_steps_mean,reward_mean,observation_mode,state_dim_mean,relative_score_alpha,raw_delta_lo_cancellations,raw_delta_mode_changes,relative_delta_lo_cancellations,relative_delta_mode_changes,relative_score,is_better_than_baseline,is_pareto_valid,noop_q_mean,noop_q_std,noop_q_rank_mean,noop_q_rank_median,noop_q_rank_min,noop_q_rank_max,noop_q_margin_to_best_mean,noop_q_is_best_rate,noop_valid_rate,noop_q_sample_count
10,30,0,165.96666666666667,166.86666666666667,165.96666666666667,179.86666666666667,0.0,-13.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,8.0,0.0,-10.252781957475623,v11_full_10d,128.0,1.0,-13.0,0.0,-0.07227575982209043,0.0,-0.07227575982209043,True,True,-0.10541607290506363,0.0040689674904569985,14.918333212534586,15.0,13.966666666666667,15.1,0.2692748288313548,0.0,1.0,600
20,30,0,165.96666666666667,166.86666666666667,165.96666666666667,179.86666666666667,0.0,-13.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,8.0,0.0,-10.252781957475623,v11_full_10d,128.0,1.0,-13.0,0.0,-0.07227575982209043,0.0,-0.07227575982209043,True,True,-0.10541607290506363,0.0040689674904569985,14.918333212534586,15.0,13.966666666666667,15.1,0.2692748288313548,0.0,1.0,600
30,30,0,171.8,182.66666666666666,165.96666666666667,179.86666666666667,5.833333333333333,2.8,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,15.723333333333326,9.27666666666667,0.0,-10.800402908374,v11_full_10d,128.0,1.0,2.799999999999983,5.833333333333343,0.015567086730911691,0.03514762000401693,0.05071470673492862,False,False,-0.16224997689326603,0.005042848161732157,4.425000023841858,4.4,2.466666666666667,6.133333333333334,0.1282498689989249,0.0,1.0,600
40,30,0,165.96666666666667,179.86666666666667,165.96666666666667,179.86666666666667,0.0,0.0,20.0,0.0,20.0,20.0,20.0,20.0,1.0,1.0,1.0,0.0,17.0,8.0,0.0,-10.458429870426237,v11_full_10d,128.0,1.0,0.0,0.0,0.0,0.0,0.0,False,True,-1.070920193195343,0.0274282893165946,1.0,1.0,1.0,1.0,0.0,1.0,1.0,600
50,30,0,255.4,157.93333333333334,165.96666666666667,179.86666666666667,89.43333333333334,-21.933333333333334,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.75,7.25,0.0,-14.593641104168954,v11_full_10d,128.0,1.0,-21.933333333333337,89.43333333333334,-0.12194217939214234,0.5388632255472987,0.41692104615515635,False,False,-7.102845891316732,0.17266262372334798,11.604999891916911,11.0,9.8,14.833333333333334,0.40891582270463306,0.0,1.0,600
60,30,0,181.5,177.03333333333333,165.96666666666667,179.86666666666667,15.533333333333333,-2.8333333333333335,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.89999999999999,7.099999999999996,0.0,-11.174651439791484,v11_full_10d,128.0,1.0,-2.833333333333343,15.533333333333331,-0.01575240919199412,0.09359309098212491,0.07784068179013079,False,False,-20.00389232635498,0.46029818852742516,14.97999973297119,14.2,14.0,17.1,0.31434423128763833,0.0,1.0,600
70,30,0,182.3,241.16666666666666,165.96666666666667,179.86666666666667,16.333333333333332,61.3,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.341666666666672,7.658333333333332,0.0,-12.284646428649134,v11_full_10d,128.0,1.0,61.29999999999998,16.333333333333343,0.3408080059303186,0.0984133360112473,0.4392213419415659,False,False,-31.357115046183267,0.6677131553490957,5.380000003178915,5.2,4.0,7.433333333333334,0.13052573055028915,0.0,1.0,600
80,30,0,195.66666666666666,174.33333333333334,165.96666666666667,179.86666666666667,29.7,-5.533333333333333,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.906666666666656,7.093333333333332,0.0,-11.906306894089337,v11_full_10d,128.0,1.0,-5.533333333333331,29.69999999999999,-0.030763528539658996,0.17895159670616584,0.14818806816650684,False,False,-39.106499354044594,0.7238864839076996,16.906666564941407,16.4,15.033333333333333,19.0,0.2674891293048859,0.0,1.0,600
90,30,0,170.63333333333333,241.8,165.96666666666667,179.86666666666667,4.666666666666667,61.93333333333333,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.785000000000007,7.214999999999999,0.0,-11.683716183867412,v11_full_10d,128.0,1.0,61.93333333333334,4.666666666666657,0.34432913269088217,0.02811809600321344,0.37244722869409563,False,False,-43.0970157623291,0.6543968300024668,8.251666768391926,8.166666666666666,6.833333333333333,9.766666666666667,0.12437520275513331,0.0,1.0,600
100,30,0,168.93333333333334,178.0,165.96666666666667,179.86666666666667,2.966666666666667,-1.8666666666666667,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,16.10333333333334,8.89666666666667,0.0,-10.58369966106533,v11_full_10d,128.0,1.0,-1.8666666666666742,2.9666666666666686,-0.010378057820607899,0.017875075316328592,0.007497017495720694,False,False,-45.23528111775716,0.5597644964853923,14.991666698455811,15.0,14.166666666666666,16.166666666666668,0.21612986773252488,0.0,1.0,600
110,30,0,171.53333333333333,184.96666666666667,165.96666666666667,179.86666666666667,5.566666666666666,5.1,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,18.35666666666666,6.643333333333331,0.0,-10.823430494972252,v11_full_10d,128.0,1.0,5.099999999999994,5.566666666666663,0.028354336545589293,0.03354087166097608,0.06189520820656537,False,False,-46.3589360555013,0.4044098615646362,6.905000003178914,6.9,5.233333333333333,8.333333333333334,0.09427511865893999,0.0,1.0,600
120,30,0,165.96666666666667,168.2,165.96666666666667,179.86666666666667,0.0,-11.666666666666666,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,8.0,0.0,-10.273685704390472,v11_full_10d,128.0,1.0,-11.666666666666686,0.0,-0.06486286137879921,0.0,-0.06486286137879921,True,True,-46.99888153076172,0.2867106035351753,3.7416666746139526,3.6666666666666665,3.033333333333333,4.8,0.12935930887858074,0.0,1.0,600
