episode,validation_seed_count,baseline_mode_changes_mean,baseline_lo_cancellations_mean,dqn_mode_changes_mean,dqn_lo_cancellations_mean,relative_score,relative_score_alpha,relative_delta_mode_changes,relative_delta_lo_cancellations,raw_delta_mode_changes,raw_delta_lo_cancellations,is_better_than_baseline,mode_changes_delta_vs_baseline,lo_cancellations_delta_vs_baseline,mode_change_ratio,lo_cancellation_ratio,accepted_action_count_mean,rejected_action_count_mean,noop_action_count_mean,noop_action_rate_mean,explicit_noop_action_rate_mean,accepted_action_rate_mean,rejected_action_rate_mean,masked_action_count_mean,valid_action_count_mean,noop_q_mean,noop_q_std,noop_q_rank_mean,noop_q_rank_median,noop_q_rank_min,noop_q_rank_max,noop_q_margin_to_best_mean,noop_q_is_best_rate,noop_valid_rate,noop_q_sample_count
10,30,165.96666666666667,179.86666666666667,165.96666666666667,166.86666666666667,-0.07227575982209043,1.0,0.0,-0.07227575982209043,0.0,-13.0,True,0.0,-13.0,1.0,1.0779065121853775,20.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,17.0,-0.10541607290506363,0.0040689674904569985,14.918333212534586,15.0,13.966666666666667,15.1,0.2692748288313548,0.0,1.0,600
20,30,165.96666666666667,179.86666666666667,165.96666666666667,166.86666666666667,-0.07227575982209043,1.0,0.0,-0.07227575982209043,0.0,-13.0,True,0.0,-13.0,1.0,1.0779065121853775,20.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,17.0,-0.10541607290506363,0.0040689674904569985,14.918333212534586,15.0,13.966666666666667,15.1,0.2692748288313548,0.0,1.0,600
30,30,165.96666666666667,179.86666666666667,175.86666666666667,181.3,0.06761939806192686,1.0,0.059650532235388666,0.007968865826538198,9.900000000000006,1.4333333333333371,False,9.9,1.4333333333333333,0.9437073540561031,0.9920941349512777,20.0,0.0,1.5333333333333334,0.07666666666666667,0.07666666666666667,1.0,0.0,9.255,15.745,-0.1298361137509346,0.004581917643857499,3.2166666746139527,3.3666666666666667,1.4666666666666666,4.966666666666667,0.08684426148732503,0.07666666743655999,1.0,600
40,30,165.96666666666667,179.86666666666667,166.33333333333334,179.76666666666668,0.0016533115884342882,1.0,0.002209278971681106,-0.0005559673832468178,0.36666666666667425,-0.09999999999999432,False,0.36666666666666664,-0.1,0.9977955911823647,1.000556276654923,20.0,0.0,15.333333333333334,0.7666666666666663,0.7666666666666663,1.0,0.0,8.109999999999998,16.89,-1.1774407148361206,0.0322666073217988,1.2466666539510092,1.0,1.0,2.2333333333333334,0.002264838262635749,0.7666666626930236,1.0,600
50,30,165.96666666666667,179.86666666666667,193.2,162.2,0.06586827015942849,1.0,0.16408917453303867,-0.09822090437361018,27.23333333333332,-17.666666666666686,False,27.233333333333334,-17.666666666666668,0.8590407177363699,1.1089190300041103,20.0,0.0,0.0,0.0,0.0,1.0,0.0,6.273333333333335,18.72666666666667,-4.981039237976074,0.12274218052625656,14.36166664759318,13.8,12.0,18.0,0.5331218719482422,0.0,1.0,600
60,30,165.96666666666667,179.86666666666667,172.76666666666668,177.56666666666666,0.028184832932862128,1.0,0.04097208274753973,-0.012787249814677602,6.800000000000011,-2.3000000000000114,False,6.8,-2.3,0.9606405556627435,1.012952881546837,20.0,0.0,0.0,0.0,0.0,1.0,0.0,6.6199999999999966,18.379999999999992,-16.189849408467612,0.3736209054787954,8.726666609446207,8.233333333333333,6.0,10.566666666666666,0.21238327125708262,0.0,1.0,600
70,30,165.96666666666667,179.86666666666667,199.43333333333334,171.06666666666666,0.15272178732589398,1.0,0.2016469170516168,-0.04892512972572282,33.46666666666667,-8.800000000000011,False,33.46666666666667,-8.8,0.8321912084238676,1.0514419329696025,20.0,0.0,7.933333333333334,0.3966666666666668,0.3966666666666668,1.0,0.0,8.179999999999998,16.820000000000007,-28.632643191019692,0.602077180147171,1.8400000095367433,2.0,1.0,3.0,0.03241250639160474,0.39666667183240256,1.0,600
80,30,165.96666666666667,179.86666666666667,170.13333333333333,183.4,0.044749623734734,1.0,0.025105442860011994,0.019644180874722004,4.166666666666657,3.5333333333333314,False,4.166666666666667,3.533333333333333,0.9755094043887148,0.9807342784442021,20.0,0.0,0.0,0.0,0.0,1.0,0.0,8.449999999999996,16.550000000000008,-35.15607172648112,0.6331462760766348,5.716666650772095,6.0,5.0,6.9,0.2046921546260516,0.0,1.0,600
90,30,165.96666666666667,179.86666666666667,199.43333333333334,172.9,0.16291452268541962,1.0,0.2016469170516168,-0.038732394366197194,33.46666666666667,-6.966666666666669,False,33.46666666666667,-6.966666666666667,0.8321912084238676,1.0402930402930404,20.0,0.0,0.0,0.0,0.0,1.0,0.0,8.441666666666663,16.55833333333334,-39.83438682556152,0.5906976183255513,8.605000114440918,8.066666666666666,7.666666666666667,10.1,0.17639590551455817,0.0,1.0,600
100,30,165.96666666666667,179.86666666666667,165.96666666666667,187.3,0.041326908821349165,1.0,0.0,0.041326908821349165,0.0,7.433333333333337,False,0.0,7.433333333333334,1.0,0.9603132229934151,20.0,0.0,6.733333333333333,0.33666666666666656,0.33666666666666656,1.0,0.0,9.788333333333332,15.211666666666668,-42.55394223531087,0.47851123511791227,1.9383333325386047,1.9666666666666666,1.0,3.466666666666667,0.03866670628388723,0.33666666472951573,1.0,600
