taskset_id,seed,hi_count,hi_ratio,actual_util_lo,actual_util_hi
0,2026,7.0,0.35,0.7993587725211948,0.6033299205308991
1,2027,11.0,0.55,0.800249416536871,0.9252662049325948
2,2028,10.0,0.5,0.7999091148381391,1.2978675857972728
3,2029,12.0,0.6,0.8002691325563033,1.0459929769149845
4,2030,10.0,0.5,0.8002722128478423,0.6653737807246305
5,2031,8.0,0.4,0.8005279592051109,0.6704473220990458
6,2032,10.0,0.5,0.8006837697876246,0.9841195119180289
7,2033,11.0,0.55,0.7993067923907748,0.8049933669874827
8,2034,13.0,0.65,0.7997708960244624,0.7904193300737881
9,2035,7.0,0.35,0.8001126666616232,0.6198455435901259
10,2036,11.0,0.55,0.7994600405301413,0.6894923737832119
11,2037,7.0,0.35,0.7992784805147748,0.42835237482586763
12,2038,12.0,0.6,0.800122300583747,0.7280796449011484
13,2039,12.0,0.6,0.7996438250418569,1.1997149212685012
14,2040,9.0,0.45,0.8000673751915823,0.4362623232573801
15,2041,11.0,0.55,0.8000784354813982,0.8691249759566637
16,2042,13.0,0.65,0.7999134450455009,0.9799922630363105
17,2043,7.0,0.35,0.7995815014917451,0.608522196673486
18,2044,10.0,0.5,0.8001501215620367,0.925227165848593
19,2045,10.0,0.5,0.8000305969886825,0.9902970000489895
20,2046,13.0,0.65,0.8001871095750276,1.0948452485513174
21,2047,12.0,0.6,0.7992206723255856,0.8688790137177065
22,2048,10.0,0.5,0.8003831737794108,0.8154605303937338
23,2049,9.0,0.45,0.8001910834184109,0.5466172366258066
24,2050,10.0,0.5,0.8007891647822027,1.0043767442808684
25,2051,12.0,0.6,0.8001859730802071,0.7658263876645063
26,2052,11.0,0.55,0.7997505293975077,1.0647777206522901
27,2053,11.0,0.55,0.8004833280429434,1.1217015628528353
28,2054,9.0,0.45,0.8001843291697653,0.8202490860509422
29,2055,12.0,0.6,0.7997871387259686,0.9989615388071551
30,2056,11.0,0.55,0.8009700430867219,0.6052593543782698
31,2057,10.0,0.5,0.8000506043615279,0.7848549696547513
32,2058,14.0,0.7,0.7999282347219926,1.1090501874892174
33,2059,11.0,0.55,0.800916629792843,0.801562003375431
34,2060,10.0,0.5,0.800964061736754,0.5841661167459813
35,2061,10.0,0.5,0.8005177777130096,0.9315945640072978
36,2062,12.0,0.6,0.7993279042247915,1.1949671570432752
37,2063,12.0,0.6,0.8003918768983702,0.9669490642142251
38,2064,8.0,0.4,0.7998390517538839,0.9906713237360053
39,2065,7.0,0.35,0.8002830033432603,0.6628142634224232
40,2066,12.0,0.6,0.8007224549546043,0.8679442859713739
41,2067,12.0,0.6,0.8004952536366765,1.1600947282222323
42,2068,11.0,0.55,0.8002409676166804,1.0998299935885105
43,2069,16.0,0.8,0.799634208456696,1.4374859287833257
44,2070,8.0,0.4,0.8001938294797363,0.6327146628357785
45,2071,11.0,0.55,0.7999028411334251,0.5182159573648342
46,2072,7.0,0.35,0.7997798644735432,0.7116293548881827
47,2073,5.0,0.25,0.8001450717814447,0.3854311290553898
48,2074,10.0,0.5,0.7997680797286204,0.7133084364687257
49,2075,13.0,0.65,0.800112507219435,1.1687538565507019
50,2076,11.0,0.55,0.8001649246056611,0.9180894421405135
51,2077,12.0,0.6,0.8003285024309071,1.099065143489499
52,2078,8.0,0.4,0.8007720454004128,0.6695122463586108
53,2079,13.0,0.65,0.8004645769759975,0.9633883765672361
54,2080,10.0,0.5,0.800072503878193,0.9505696338531543
55,2081,12.0,0.6,0.8004065814647222,1.276657336028315
56,2082,10.0,0.5,0.8007064275218306,0.7702236635037952
57,2083,9.0,0.45,0.8003017821768731,0.8536913093003299
