episode,validation_seed_count,baseline_mode_changes_mean,baseline_lo_cancellations_mean,dqn_mode_changes_mean,dqn_lo_cancellations_mean,relative_score,relative_score_alpha,relative_delta_mode_changes,relative_delta_lo_cancellations,raw_delta_mode_changes,raw_delta_lo_cancellations,is_better_than_baseline,mode_changes_delta_vs_baseline,lo_cancellations_delta_vs_baseline,mode_change_ratio,lo_cancellation_ratio,accepted_action_count_mean,rejected_action_count_mean,noop_action_count_mean,noop_action_rate_mean,explicit_noop_action_rate_mean,accepted_action_rate_mean,rejected_action_rate_mean,masked_action_count_mean,valid_action_count_mean,noop_q_mean,noop_q_std,noop_q_rank_mean,noop_q_rank_median,noop_q_rank_min,noop_q_rank_max,noop_q_margin_to_best_mean,noop_q_is_best_rate,noop_valid_rate,noop_q_sample_count
10,30,165.96666666666667,179.86666666666667,165.96666666666667,179.83333333333334,-0.00018532246108227262,1.0,0.0,-0.00018532246108227262,0.0,-0.03333333333333144,True,0.0,-0.03333333333333333,1.0,1.0001853568118628,20.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,17.0,-0.040542455638448396,0.005112648235323528,14.878333218892415,15.0,13.966666666666667,15.0,0.18935210953156154,0.0,1.0,600
20,30,165.96666666666667,179.86666666666667,165.96666666666667,179.83333333333334,-0.00018532246108227262,1.0,0.0,-0.00018532246108227262,0.0,-0.03333333333333144,True,0.0,-0.03333333333333333,1.0,1.0001853568118628,20.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,17.0,-0.040542455638448396,0.005112648235323528,14.878333218892415,15.0,13.966666666666667,15.0,0.18935210953156154,0.0,1.0,600
30,30,165.96666666666667,179.86666666666667,196.13333333333333,171.3,0.13413553380834042,1.0,0.18176340630648719,-0.047627872498146755,30.166666666666657,-8.566666666666663,False,30.166666666666668,-8.566666666666666,0.8461930659415364,1.0500097295193618,20.0,0.0,0.0,0.0,0.0,1.0,0.0,6.050000000000002,18.949999999999996,-0.1739276185631752,0.008572671314080555,11.929999987284342,12.0,10.0,13.0,0.13354176729917527,0.0,1.0,600
40,30,165.96666666666667,179.86666666666667,165.96666666666667,262.26666666666665,0.45811712379540387,1.0,0.0,0.45811712379540387,0.0,82.39999999999998,False,0.0,82.4,1.0,0.6858159633960347,20.0,0.0,18.0,0.8999999999999996,0.8999999999999996,1.0,0.0,7.0500000000000025,17.949999999999996,-1.5449448426564534,0.04623927759627501,1.100000023841858,1.0,1.0,2.0,0.0018804580128441255,0.8999999761581421,1.0,600
50,30,165.96666666666667,179.86666666666667,269.7,147.1,0.44285312619897554,1.0,0.6250251054428599,-0.18217197924388442,103.73333333333332,-32.76666666666668,False,103.73333333333333,-32.766666666666666,0.6153751081448523,1.2227509630636757,20.0,0.0,0.0,0.0,0.0,1.0,0.0,8.011666666666665,16.98833333333333,-6.282313537597656,0.1685357689857483,5.08166667620341,5.0,3.533333333333333,6.8,0.40726183354854584,0.0,1.0,600
60,30,165.96666666666667,179.86666666666667,165.96666666666667,179.86666666666667,0.0,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,1.0,1.0,20.0,0.0,20.0,1.0,1.0,1.0,0.0,8.0,17.0,-14.209515921274821,0.34417631924152375,1.0,1.0,1.0,1.0,0.0,1.0,1.0,600
70,30,165.96666666666667,179.86666666666667,165.96666666666667,179.96666666666667,0.0005559673832468178,1.0,0.0,0.0005559673832468178,0.0,0.09999999999999432,False,0.0,0.1,1.0,0.9994443415447305,20.0,0.0,14.0,0.6999999999999996,0.6999999999999996,1.0,0.0,8.650000000000004,16.35000000000001,-27.353911908467612,0.6315218369166057,1.2999999523162842,1.0,1.0,2.0,0.008177483811353643,0.699999988079071,1.0,600
80,30,165.96666666666667,179.86666666666667,207.7,166.1,0.1749179392588976,1.0,0.2514561156858806,-0.07653817642698302,41.73333333333332,-13.76666666666668,False,41.733333333333334,-13.766666666666667,0.7990691702776441,1.0828817981135863,20.0,0.0,0.13333333333333333,0.006666666666666667,0.006666666666666667,1.0,0.0,7.295000000000001,17.705,-36.204621124267575,0.7411051193873087,4.24333332379659,4.233333333333333,1.8666666666666667,6.0,0.06396648995578288,0.0066666667660077415,1.0,600
90,30,165.96666666666667,179.86666666666667,186.2,247.3,0.4968193692976773,1.0,0.12191203052821843,0.37490733876945886,20.23333333333332,67.43333333333334,False,20.233333333333334,67.43333333333334,0.8913354815610456,0.7273217414745923,20.0,0.0,0.0,0.0,0.0,1.0,0.0,6.619999999999999,18.38,-40.673178609212236,0.6741479933261871,10.386666679382325,10.566666666666666,8.4,11.966666666666667,0.15777403463919956,0.0,1.0,600
100,30,165.96666666666667,179.86666666666667,180.9,272.76666666666665,0.6064716062466062,1.0,0.08997790721028322,0.516493699036323,14.933333333333337,92.89999999999998,False,14.933333333333334,92.9,0.9174497880965542,0.6594158621532445,20.0,0.0,0.0,0.0,0.0,1.0,0.0,9.050000000000004,15.949999999999992,-44.560567474365236,0.5890156467755635,9.325000063578289,9.1,7.3,11.7,0.20792748679717382,0.0,1.0,600
