episode,validation_seed_count,deadline_misses_sum,mode_changes_mean,lo_cancellations_mean,baseline_mode_changes_mean,baseline_lo_cancellations_mean,dqn_mode_changes_delta_mean,dqn_lo_cancellations_delta_mean,accepted_actions_mean,rejected_actions_mean,step_count_mean,selected_action_count_mean,noop_actions_mean,explicit_noop_actions_mean,noop_action_rate_mean,explicit_noop_action_rate_mean,accepted_action_rate_mean,rejected_action_rate_mean,valid_action_count_mean,masked_action_count_mean,no_safe_action_steps_mean,reward_mean,observation_mode,state_dim_mean,relative_score_alpha,raw_delta_lo_cancellations,raw_delta_mode_changes,relative_delta_lo_cancellations,relative_delta_mode_changes,relative_score,is_better_than_baseline,is_pareto_valid,noop_q_mean,noop_q_std,noop_q_rank_mean,noop_q_rank_median,noop_q_rank_min,noop_q_rank_max,noop_q_margin_to_best_mean,noop_q_is_best_rate,noop_valid_rate,noop_q_sample_count
10,30,0,238.93333333333334,167.66666666666666,238.93333333333334,170.1,0.0,-2.433333333333333,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.949999999999996,7.0500000000000025,0.0,-4.5102225594844985,v11_no_max_9d,116.0,1.0,-2.433333333333337,0.0,-0.01430531060160692,0.0,-0.01430531060160692,True,True,-0.019988630339503287,0.0038128283883755404,13.798333358764648,13.933333333333334,12.566666666666666,14.9,0.15852088034152984,0.0,1.0,600
20,30,0,238.93333333333334,167.66666666666666,238.93333333333334,170.1,0.0,-2.433333333333333,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.949999999999996,7.0500000000000025,0.0,-4.5102225594844985,v11_no_max_9d,116.0,1.0,-2.433333333333337,0.0,-0.01430531060160692,0.0,-0.01430531060160692,True,True,-0.019988630339503287,0.0038128283883755404,13.798333358764648,13.933333333333334,12.566666666666666,14.9,0.15852088034152984,0.0,1.0,600
30,30,0,472.3666666666667,116.56666666666666,238.93333333333334,170.1,233.43333333333334,-53.53333333333333,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,20.648333333333333,4.3516666666666675,0.0,-8.024949820262089,v11_no_max_9d,116.0,1.0,-53.53333333333333,233.43333333333334,-0.31471683323535177,0.9769810267857143,0.6622641935503626,False,False,-0.16746462484200794,0.009363442100584507,15.149999872843425,15.366666666666667,11.0,16.933333333333334,0.1253270499408245,0.0,1.0,600
40,30,0,240.9,169.6,238.93333333333334,170.1,1.9666666666666666,-0.5,20.0,0.0,20.0,20.0,19.466666666666665,19.466666666666665,0.9733333333333332,0.9733333333333332,1.0,0.0,17.108333333333334,7.891666666666666,0.0,-4.551171212898529,v11_no_max_9d,116.0,1.0,-0.5,1.9666666666666686,-0.0029394473838918285,0.008231026785714293,0.0052915794018224644,False,False,-1.0020667135715484,0.03194476713736852,1.0266666531562805,1.0,1.0,1.3666666666666667,7.450103870117648e-05,0.9733333309491475,1.0,600
50,30,0,280.2,233.8,238.93333333333334,170.1,41.266666666666666,63.7,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.91833333333333,7.081666666666666,0.0,-5.505480472102689,v11_no_max_9d,116.0,1.0,63.70000000000002,41.26666666666665,0.37448559670781906,0.1727120535714285,0.5471976502792475,False,False,-4.955750354131063,0.13677592898408572,13.170000012715658,12.833333333333334,11.4,16.033333333333335,0.16364081650972367,0.0,1.0,600
60,30,0,379.1333333333333,143.46666666666667,238.93333333333334,170.1,140.2,-26.633333333333333,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.308333333333334,7.691666666666667,0.0,-6.632751487380525,v11_no_max_9d,116.0,1.0,-26.633333333333326,140.2,-0.15657456398197134,0.5867745535714285,0.43019998958945715,False,False,-10.228450457255045,0.22839947293202081,10.210000006357829,9.933333333333334,7.966666666666667,13.2,0.22398198395967484,0.0,1.0,600
70,30,0,238.93333333333334,260.3666666666667,238.93333333333334,170.1,0.0,90.26666666666667,20.0,0.0,20.0,20.0,18.0,18.0,0.8999999999999996,0.8999999999999996,1.0,0.0,19.673333333333332,5.326666666666667,0.0,-4.998647796460366,v11_no_max_9d,116.0,1.0,90.26666666666668,0.0,0.5306682343719382,0.0,0.5306682343719382,False,False,-13.982133833567302,0.22456543991963068,1.100000023841858,1.0,1.0,2.0,0.0035390265906850497,0.8999999761581421,1.0,600
80,30,0,238.93333333333334,169.7,238.93333333333334,170.1,0.0,-0.4,20.0,0.0,20.0,20.0,19.0,19.0,0.9499999999999995,0.9499999999999995,1.0,0.0,17.0,8.0,0.0,-4.520949590036099,v11_no_max_9d,116.0,1.0,-0.4000000000000057,0.0,-0.002351557907113496,0.0,-0.002351557907113496,True,True,-17.086974716186525,0.19261356443166733,1.0499999523162842,1.0,1.0,2.0,0.0029637336265295744,0.949999988079071,1.0,600
90,30,0,278.5,167.03333333333333,238.93333333333334,170.1,39.56666666666667,-3.066666666666667,20.0,0.0,20.0,20.0,6.4,6.4,0.3199999999999999,0.3199999999999999,1.0,0.0,18.836666666666666,6.163333333333333,0.0,-5.127272075346578,v11_no_max_9d,116.0,1.0,-3.066666666666663,39.56666666666666,-0.018028610621203194,0.1655970982142857,0.1475684875930825,False,False,-17.871582158406575,0.16035413270195326,2.356666644414266,2.3333333333333335,1.0,6.0,0.019073699414730073,0.3199999993046125,1.0,600
100,30,0,273.06666666666666,255.16666666666666,238.93333333333334,170.1,34.13333333333333,85.06666666666666,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,19.266666666666666,5.733333333333334,0.0,-5.506702538215691,v11_no_max_9d,116.0,1.0,85.06666666666666,34.133333333333326,0.5000979815794631,0.14285714285714282,0.6429551244366059,False,False,-18.127451451619468,0.13275778541962305,15.45666659673055,15.9,13.0,16.0,0.13034118413925172,0.0,1.0,600
