episode,validation_seed_count,deadline_misses_sum,mode_changes_mean,lo_cancellations_mean,baseline_mode_changes_mean,baseline_lo_cancellations_mean,dqn_mode_changes_delta_mean,dqn_lo_cancellations_delta_mean,accepted_actions_mean,rejected_actions_mean,step_count_mean,selected_action_count_mean,noop_actions_mean,explicit_noop_actions_mean,noop_action_rate_mean,explicit_noop_action_rate_mean,accepted_action_rate_mean,rejected_action_rate_mean,valid_action_count_mean,masked_action_count_mean,no_safe_action_steps_mean,reward_mean,observation_mode,state_dim_mean,relative_score_alpha,raw_delta_lo_cancellations,raw_delta_mode_changes,relative_delta_lo_cancellations,relative_delta_mode_changes,relative_score,is_better_than_baseline,is_pareto_valid,noop_q_mean,noop_q_std,noop_q_rank_mean,noop_q_rank_median,noop_q_rank_min,noop_q_rank_max,noop_q_margin_to_best_mean,noop_q_is_best_rate,noop_valid_rate,noop_q_sample_count
10,30,0,191.6,172.4,165.96666666666667,179.86666666666667,25.633333333333333,-7.466666666666667,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,18.708333333333332,6.291666666666666,0.0,-11.664009362024704,v11_no_priority_9d,116.0,1.0,-7.466666666666669,25.633333333333326,-0.041512231282431436,0.1544486844747941,0.11293645319236266,False,False,-0.07970089167356491,0.005577430780977011,17.38500010172526,17.533333333333335,15.633333333333333,18.933333333333334,0.1929638385772705,0.0,1.0,600
20,30,0,191.6,172.4,165.96666666666667,179.86666666666667,25.633333333333333,-7.466666666666667,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,18.708333333333332,6.291666666666666,0.0,-11.664009362024704,v11_no_priority_9d,116.0,1.0,-7.466666666666669,25.633333333333326,-0.041512231282431436,0.1544486844747941,0.11293645319236266,False,False,-0.07970089167356491,0.005577430780977011,17.38500010172526,17.533333333333335,15.633333333333333,18.933333333333334,0.1929638385772705,0.0,1.0,600
30,30,0,166.93333333333334,167.23333333333332,165.96666666666667,179.86666666666667,0.9666666666666667,-12.633333333333333,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.141666666666662,7.858333333333333,0.0,-10.307978750204231,v11_no_priority_9d,116.0,1.0,-12.633333333333354,0.9666666666666686,-0.07023721275018543,0.005824462743522807,-0.06441275000666263,True,False,-0.2619044552246729,0.007193677251537641,13.011666679382325,13.0,12.0,13.8,0.20388349990049998,0.0,1.0,600
40,30,0,165.96666666666667,179.86666666666667,165.96666666666667,179.86666666666667,0.0,0.0,20.0,0.0,20.0,20.0,20.0,20.0,1.0,1.0,1.0,0.0,17.0,8.0,0.0,-10.458429870426237,v11_no_priority_9d,116.0,1.0,0.0,0.0,0.0,0.0,0.0,False,True,-1.3766806523005168,0.032787566321591535,1.0,1.0,1.0,1.0,0.0,1.0,1.0,600
50,30,0,214.06666666666666,167.83333333333334,165.96666666666667,179.86666666666667,48.1,-12.033333333333333,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,18.350000000000012,6.650000000000004,0.0,-12.658579468127808,v11_no_priority_9d,116.0,1.0,-12.033333333333331,48.099999999999994,-0.0669014084507042,0.28981723237597906,0.22291582392527487,False,False,-6.322303565343221,0.15778580854336421,5.75,5.0,5.0,8.0,0.18047532339890798,0.0,1.0,600
60,30,0,254.8,158.26666666666668,165.96666666666667,179.86666666666667,88.83333333333333,-21.6,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,20.5,4.5,0.0,-14.772682081571208,v11_no_priority_9d,116.0,1.0,-21.599999999999994,88.83333333333334,-0.12008895478131947,0.5352480417754569,0.41515908699413745,False,False,-15.37147560119629,0.3646367182334264,12.505000019073487,11.0,9.0,16.0,1.4974933346112569,0.0,1.0,600
70,30,0,184.76666666666668,174.13333333333333,165.96666666666667,179.86666666666667,18.8,-5.733333333333333,20.0,0.0,20.0,20.0,5.0,5.0,0.25,0.25,1.0,0.0,16.60000000000001,8.400000000000004,0.0,-11.337291770143505,v11_no_priority_9d,116.0,1.0,-5.7333333333333485,18.80000000000001,-0.03187546330615279,0.11327575818437444,0.08140029487822165,False,False,-25.405771509806314,0.5690026859442393,2.3583332618077595,2.0,1.0,4.133333333333334,0.04993587483962377,0.25,1.0,600
80,30,0,242.3,167.4,165.96666666666667,179.86666666666667,76.33333333333333,-12.466666666666667,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,18.058333333333334,6.941666666666667,0.0,-14.070469219284663,v11_no_priority_9d,116.0,1.0,-12.466666666666669,76.33333333333334,-0.06931060044477391,0.4599317131954208,0.3906211127506469,False,False,-36.4668223063151,0.7554648458957672,16.05833339691162,15.0,14.0,21.0,0.37760183910528816,0.0,1.0,600
90,30,0,166.03333333333333,252.46666666666667,165.96666666666667,179.86666666666667,0.06666666666666667,72.6,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,18.498333333333335,6.501666666666667,0.0,-11.612447793296598,v11_no_priority_9d,116.0,1.0,72.6,0.06666666666666288,0.4036323202372127,0.00040168708576017,0.40403400732297284,False,False,-41.15573132832845,0.7147437671820323,14.96000010172526,14.933333333333334,13.0,17.0,0.27676317989826205,0.0,1.0,600
100,30,0,165.96666666666667,170.93333333333334,165.96666666666667,179.86666666666667,0.0,-8.933333333333334,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,16.300000000000008,8.699999999999996,0.0,-10.317009607362566,v11_no_priority_9d,116.0,1.0,-8.933333333333337,0.0,-0.04966641957005191,0.0,-0.04966641957005191,True,True,-44.215712483723955,0.686325478553772,13.884999974568684,13.966666666666667,12.4,15.0,0.2303482492764791,0.0,1.0,600
110,30,0,204.4,173.06666666666666,165.96666666666667,179.86666666666667,38.43333333333333,-6.8,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,18.924999999999997,6.075,0.0,-12.247798353652973,v11_no_priority_9d,116.0,1.0,-6.800000000000011,38.43333333333334,-0.03780578206078583,0.2315726049407512,0.19376682287996536,False,False,-47.13794123331706,0.5277476757764816,18.9250005086263,18.0,17.0,22.0,0.36775965094566343,0.0,1.0,600
120,30,0,166.76666666666668,186.1,165.96666666666667,179.86666666666667,0.8,6.233333333333333,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,15.324999999999996,9.675,0.0,-10.594975036622754,v11_no_priority_9d,116.0,1.0,6.23333333333332,0.8000000000000114,0.03465530022238688,0.004820245029122382,0.03947554525150926,False,False,-47.98933703104655,0.3691201090812683,6.393333323796591,6.166666666666667,5.1,9.0,0.09036754593253135,0.0,1.0,600
