episode,validation_seed_count,baseline_mode_changes_mean,baseline_lo_cancellations_mean,dqn_mode_changes_mean,dqn_lo_cancellations_mean,relative_score,relative_score_alpha,relative_delta_mode_changes,relative_delta_lo_cancellations,raw_delta_mode_changes,raw_delta_lo_cancellations,is_better_than_baseline,mode_changes_delta_vs_baseline,lo_cancellations_delta_vs_baseline,mode_change_ratio,lo_cancellation_ratio,accepted_action_count_mean,rejected_action_count_mean,noop_action_count_mean,noop_action_rate_mean,explicit_noop_action_rate_mean,accepted_action_rate_mean,rejected_action_rate_mean,masked_action_count_mean,valid_action_count_mean,noop_q_mean,noop_q_std,noop_q_rank_mean,noop_q_rank_median,noop_q_rank_min,noop_q_rank_max,noop_q_margin_to_best_mean,noop_q_is_best_rate,noop_valid_rate,noop_q_sample_count
10,30,165.96666666666667,179.86666666666667,191.6,172.4,0.11293645319236266,1.0,0.1544486844747941,-0.041512231282431436,25.633333333333326,-7.466666666666669,False,25.633333333333333,-7.466666666666667,0.866214335421016,1.0433101314771849,20.0,0.0,0.0,0.0,0.0,1.0,0.0,6.291666666666666,18.708333333333332,-0.07970089167356491,0.005577430780977011,17.38500010172526,17.533333333333335,15.633333333333333,18.933333333333334,0.1929638385772705,0.0,1.0,600
20,30,165.96666666666667,179.86666666666667,191.6,172.4,0.11293645319236266,1.0,0.1544486844747941,-0.041512231282431436,25.633333333333326,-7.466666666666669,False,25.633333333333333,-7.466666666666667,0.866214335421016,1.0433101314771849,20.0,0.0,0.0,0.0,0.0,1.0,0.0,6.291666666666666,18.708333333333332,-0.07970089167356491,0.005577430780977011,17.38500010172526,17.533333333333335,15.633333333333333,18.933333333333334,0.1929638385772705,0.0,1.0,600
30,30,165.96666666666667,179.86666666666667,166.93333333333334,167.23333333333332,-0.06441275000666263,1.0,0.005824462743522807,-0.07023721275018543,0.9666666666666686,-12.633333333333354,True,0.9666666666666667,-12.633333333333333,0.9942092651757188,1.075543153278852,20.0,0.0,0.0,0.0,0.0,1.0,0.0,7.858333333333333,17.141666666666662,-0.2619044552246729,0.007193677251537641,13.011666679382325,13.0,12.0,13.8,0.20388349990049998,0.0,1.0,600
40,30,165.96666666666667,179.86666666666667,165.96666666666667,179.86666666666667,0.0,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,1.0,1.0,20.0,0.0,20.0,1.0,1.0,1.0,0.0,8.0,17.0,-1.3766806523005168,0.032787566321591535,1.0,1.0,1.0,1.0,0.0,1.0,1.0,600
50,30,165.96666666666667,179.86666666666667,214.06666666666666,167.83333333333334,0.22291582392527487,1.0,0.28981723237597906,-0.0669014084507042,48.099999999999994,-12.033333333333331,False,48.1,-12.033333333333333,0.7753036437246964,1.0716981132075472,20.0,0.0,0.0,0.0,0.0,1.0,0.0,6.650000000000004,18.350000000000012,-6.322303565343221,0.15778580854336421,5.75,5.0,5.0,8.0,0.18047532339890798,0.0,1.0,600
60,30,165.96666666666667,179.86666666666667,254.8,158.26666666666668,0.41515908699413745,1.0,0.5352480417754569,-0.12008895478131947,88.83333333333334,-21.599999999999994,False,88.83333333333333,-21.6,0.6513605442176871,1.1364785172704297,20.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5,20.5,-15.37147560119629,0.3646367182334264,12.505000019073487,11.0,9.0,16.0,1.4974933346112569,0.0,1.0,600
70,30,165.96666666666667,179.86666666666667,184.76666666666668,174.13333333333333,0.08140029487822165,1.0,0.11327575818437444,-0.03187546330615279,18.80000000000001,-5.7333333333333485,False,18.8,-5.733333333333333,0.8982500451019303,1.0329249617151608,20.0,0.0,5.0,0.25,0.25,1.0,0.0,8.400000000000004,16.60000000000001,-25.405771509806314,0.5690026859442393,2.3583332618077595,2.0,1.0,4.133333333333334,0.04993587483962377,0.25,1.0,600
80,30,165.96666666666667,179.86666666666667,242.3,167.4,0.3906211127506469,1.0,0.4599317131954208,-0.06931060044477391,76.33333333333334,-12.466666666666669,False,76.33333333333333,-12.466666666666667,0.6849635438162058,1.0744723217841496,20.0,0.0,0.0,0.0,0.0,1.0,0.0,6.941666666666667,18.058333333333334,-36.4668223063151,0.7554648458957672,16.05833339691162,15.0,14.0,21.0,0.37760183910528816,0.0,1.0,600
90,30,165.96666666666667,179.86666666666667,166.03333333333333,252.46666666666667,0.40403400732297284,1.0,0.00040168708576017,0.4036323202372127,0.06666666666666288,72.6,False,0.06666666666666667,72.6,0.9995984742019675,0.7124372854502244,20.0,0.0,0.0,0.0,0.0,1.0,0.0,6.501666666666667,18.498333333333335,-41.15573132832845,0.7147437671820323,14.96000010172526,14.933333333333334,13.0,17.0,0.27676317989826205,0.0,1.0,600
100,30,165.96666666666667,179.86666666666667,165.96666666666667,170.93333333333334,-0.04966641957005191,1.0,0.0,-0.04966641957005191,0.0,-8.933333333333337,True,0.0,-8.933333333333334,1.0,1.0522620904836193,20.0,0.0,0.0,0.0,0.0,1.0,0.0,8.699999999999996,16.300000000000008,-44.215712483723955,0.686325478553772,13.884999974568684,13.966666666666667,12.4,15.0,0.2303482492764791,0.0,1.0,600
110,30,165.96666666666667,179.86666666666667,204.4,173.06666666666666,0.19376682287996536,1.0,0.2315726049407512,-0.03780578206078583,38.43333333333334,-6.800000000000011,False,38.43333333333333,-6.8,0.8119699934768427,1.039291217257319,20.0,0.0,0.0,0.0,0.0,1.0,0.0,6.075,18.924999999999997,-47.13794123331706,0.5277476757764816,18.9250005086263,18.0,17.0,22.0,0.36775965094566343,0.0,1.0,600
120,30,165.96666666666667,179.86666666666667,166.76666666666668,186.1,0.03947554525150926,1.0,0.004820245029122382,0.03465530022238688,0.8000000000000114,6.23333333333332,False,0.8,6.233333333333333,0.9952028782730361,0.9665054630127172,20.0,0.0,0.0,0.0,0.0,1.0,0.0,9.675,15.324999999999996,-47.98933703104655,0.3691201090812683,6.393333323796591,6.166666666666667,5.1,9.0,0.09036754593253135,0.0,1.0,600
