episode,validation_seed_count,deadline_misses_sum,mode_changes_mean,lo_cancellations_mean,baseline_mode_changes_mean,baseline_lo_cancellations_mean,dqn_mode_changes_delta_mean,dqn_lo_cancellations_delta_mean,accepted_actions_mean,rejected_actions_mean,step_count_mean,selected_action_count_mean,noop_actions_mean,explicit_noop_actions_mean,noop_action_rate_mean,explicit_noop_action_rate_mean,accepted_action_rate_mean,rejected_action_rate_mean,valid_action_count_mean,masked_action_count_mean,no_safe_action_steps_mean,reward_mean,observation_mode,state_dim_mean,relative_score_alpha,raw_delta_lo_cancellations,raw_delta_mode_changes,relative_delta_lo_cancellations,relative_delta_mode_changes,relative_score,is_better_than_baseline,is_pareto_valid,noop_q_mean,noop_q_std,noop_q_rank_mean,noop_q_rank_median,noop_q_rank_min,noop_q_rank_max,noop_q_margin_to_best_mean,noop_q_is_best_rate,noop_valid_rate,noop_q_sample_count
10,30,0,318.03333333333336,149.53333333333333,238.93333333333334,170.1,79.1,-20.566666666666666,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,22.248333333333335,2.751666666666666,0.0,-5.664404745395845,v11_no_util_9d,116.0,1.0,-20.566666666666663,79.10000000000002,-0.12090926905741718,0.3310546875000001,0.21014541844258294,False,False,-0.07940084611376126,0.007342743718375762,19.45833339691162,19.633333333333333,16.0,20.4,0.18368601103623708,0.0,1.0,600
20,30,0,318.03333333333336,149.53333333333333,238.93333333333334,170.1,79.1,-20.566666666666666,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,22.248333333333335,2.751666666666666,0.0,-5.664404745395845,v11_no_util_9d,116.0,1.0,-20.566666666666663,79.10000000000002,-0.12090926905741718,0.3310546875000001,0.21014541844258294,False,False,-0.07940084611376126,0.007342743718375762,19.45833339691162,19.633333333333333,16.0,20.4,0.18368601103623708,0.0,1.0,600
30,30,0,419.93333333333334,135.43333333333334,238.93333333333334,170.1,181.0,-34.666666666666664,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,20.040000000000003,4.96,0.0,-7.249248231347172,v11_no_util_9d,116.0,1.0,-34.66666666666666,181.0,-0.20380168528316672,0.7575334821428571,0.5537317968596904,False,False,-0.2454320475459099,0.009460460208356381,15.223333295186361,15.066666666666666,13.9,16.433333333333334,0.1875792384147644,0.0,1.0,600
40,30,0,279.46666666666664,160.93333333333334,238.93333333333334,170.1,40.53333333333333,-9.166666666666666,20.0,0.0,20.0,20.0,17.0,17.0,0.8500000000000003,0.8500000000000003,1.0,0.0,17.236666666666668,7.7633333333333345,0.0,-5.1089667793563125,v11_no_util_9d,116.0,1.0,-9.166666666666657,40.5333333333333,-0.053889868704683465,0.169642857142857,0.11575298843817355,False,False,-1.080704939365387,0.031151609060664973,1.149999976158142,1.0,1.0,2.0,0.0006461107715343436,0.8500000238418579,1.0,600
50,30,0,288.76666666666665,160.43333333333334,238.93333333333334,170.1,49.833333333333336,-9.666666666666666,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,20.25,4.75,0.0,-5.251511778815425,v11_no_util_9d,116.0,1.0,-9.666666666666657,49.833333333333314,-0.05682931608857529,0.20856584821428564,0.15173653212571037,False,False,-4.002116219202677,0.10471044381459554,5.375000047683716,5.266666666666667,4.0,6.533333333333333,0.1215840958058834,0.0,1.0,600
60,30,0,395.3666666666667,147.5,238.93333333333334,170.1,156.43333333333334,-22.6,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,20.851666666666667,4.148333333333334,0.0,-6.91382972383322,v11_no_util_9d,116.0,1.0,-22.599999999999994,156.43333333333334,-0.13286302175191061,0.6547154017857143,0.5218523800338037,False,False,-9.16852560043335,0.2101548880338669,4.09166665871938,4.0,2.8666666666666667,5.0,0.045879543945193293,0.0,1.0,600
70,30,0,391.56666666666666,132.4,238.93333333333334,170.1,152.63333333333333,-37.7,20.0,0.0,20.0,20.0,0.36666666666666664,0.36666666666666664,0.01833333333333333,0.01833333333333333,1.0,0.0,20.998333333333335,4.001666666666667,0.0,-6.772210463858433,v11_no_util_9d,116.0,1.0,-37.69999999999999,152.63333333333333,-0.2216343327454438,0.6388113839285714,0.4171770511831276,False,False,-13.62772626876831,0.24928299436966578,3.841666666666667,3.933333333333333,1.7,5.033333333333333,0.09004898046453794,0.01833333360652129,1.0,600
80,30,0,394.1,130.0,238.93333333333334,170.1,155.16666666666666,-40.1,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,18.399999999999988,6.599999999999996,0.0,-6.802810508472222,v11_no_util_9d,116.0,1.0,-40.099999999999994,155.16666666666669,-0.2357436801881246,0.6494140625000001,0.4136703823118755,False,False,-16.31066811879476,0.21880816171566644,5.651666641235352,4.033333333333333,3.8,8.566666666666666,0.09182606041431426,0.0,1.0,600
90,30,0,238.93333333333334,170.1,238.93333333333334,170.1,0.0,0.0,20.0,0.0,20.0,20.0,20.0,20.0,1.0,1.0,1.0,0.0,17.0,8.0,0.0,-4.523020501927093,v11_no_util_9d,116.0,1.0,0.0,0.0,0.0,0.0,0.0,False,True,-17.2369021097819,0.15702635670701662,1.0,1.0,1.0,1.0,0.0,1.0,1.0,600
100,30,0,411.53333333333336,92.53333333333333,238.93333333333334,170.1,172.6,-77.56666666666666,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,21.950000000000003,3.0499999999999985,0.0,-6.882294780387213,v11_no_util_9d,116.0,1.0,-77.56666666666666,172.60000000000002,-0.45600627082108564,0.7223772321428572,0.26637096132177157,False,False,-18.87289721171061,0.13643549407521885,5.0883333841959635,4.933333333333334,3.2666666666666666,9.0,0.06569125205278396,0.0,1.0,600
